file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_MV0171_0082_879114_to_884861,དབྲི་ནིས་ཡ། འདིར་ཤོག་ད།  ,dbri nis ya/_'dir shog da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0171_0082_879114_to_884861.wav,STT_MV,2,25,5.747
STT_MV0058_0221_1510446_to_1513360,ཁོང་ཚོའི་བྱེད་སྟངས་དེ་གཅིག་ལྟོས་ད།  ,khong tsho'i byed stangs de gcig ltos da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0058_0221_1510446_to_1513360.wav,STT_MV,2,36,2.914
STT_MV0073_0261_1882735_to_1885590,གཡང་སར་མདུན་ལ་སླེབས་པ་ནང་བཞིན་ཧུར་ཐག་འབད་ཐག་བྱེད་བྱས།  ,g.yang sar mdun la slebs pa nang bzhin hur thag 'bad thag byed byas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0073_0261_1882735_to_1885590.wav,STT_MV,2,55,2.855
STT_MV0052_0338_2146862_to_2156346,ཨའ། ཚུར་ཕེབས་དཡི་གེ་ཡིན་ན་ཕྱིནམེ་ཏོག་ཡིན་ན་འགྲོ་གི་མིན་ད།  ,a'/_tshur phebs dayi ge yin na phyiname tog yin na 'gro gi min da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0052_0338_2146862_to_2156346.wav,STT_MV,2,59,9.484
STT_MV0202_0058_372062_to_378134,མ་རེད་ཤའོ་ཤིན་རང་གོ་ནོར་ཐེབས་པ་རེད། ང་དེ་འདྲ་བཤད་མི་དགོས་ངས་གོ་ཚོད་མ་སོང་།  ,ma red sha'o shin rang go nor thebs pa red/_nga de 'dra bshad mi dgos ngas go tshod ma song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0202_0058_372062_to_378134.wav,STT_MV,2,76,6.072
STT_MV0168_0184_1508682_to_1517715,ཨུན་ཧུན་ཨན་དྷི་ལེའེ་རང་མ་འགྲོ་ད། ཨན་དྷི་ལེའེ་རང་མ་འགྲོ་དང་བྱས།  ,un hun an d+hi le'e rang ma 'gro da/_an d+hi le'e rang ma 'gro dang byas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0168_0184_1508682_to_1517715.wav,STT_MV,2,64,9.033
STT_MV0084_0068_477627_to_481326,སྐུ་ངོ་པའོ་ལགས་ཀིས་འགན་འཁྲི་ཕྲག་ཏུ་ཁུར་པར་ངས་ཡི་རངས་ཞུ་གི་རེད་ཡིན།  ,sku ngo pa'o lags kis 'gan 'khri phrag tu khur par ngas yi rangs zhu gi red yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0084_0068_477627_to_481326.wav,STT_MV,2,68,3.699
STT_MV0377_0027_163766_to_168260,ད་ལྟ་འབྲས་བུ་ཡག་པོ་འདི་འདྲས་ཐོབ་ཀི་འདུག་གཞུས་ཙང་ག་ཨོ་ཙི།  ,da lta 'bras bu yag po 'di 'dras thob ki 'dug gzhus tsang ga o tsi/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0377_0027_163766_to_168260.wav,STT_MV,2,58,4.494
STT_MV0438_0032_200083_to_202961,ག་རེ། ག་རེ་ག་རེ་བྱས་ཤག་ས་ཏ།  ,ga re/_ga re ga re byas shag sa ta/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0438_0032_200083_to_202961.wav,STT_MV,2,29,2.878
STT_MV0084_0016_117471_to_122432,གུས་པས་གང་བྱུང་ཞུ་ཕོད་ས་མ་རེད། སྐུ་ཤོགས་ཀུང་སུང་ལགས་ལོ་མང་རིང་།  ,gus pas gang byung zhu phod sa ma red/_sku shogs kung sung lags lo mang ring /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0084_0016_117471_to_122432.wav,STT_MV,2,65,4.961
STT_MV0375_0048_288568_to_290600,འདི་མགོ་ཡག་སེ་ན་གི་ཡོད་པ་འདྲ།  ,'di mgo yag se na gi yod pa 'dra/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0375_0048_288568_to_290600.wav,STT_MV,2,31,2.032
STT_MV0008_0213_1656621_to_1661735,གོ་མཚོན་སྒམ་ཁ་ཤས་དང་དཱ་ཡང་སུམ་སྟོང་རག་བྱུང་། ང་གྱོང་པོ་འདུག་ག ,go mtshon sgam kha shas dang dA yang sum stong rag byung /_nga gyong po 'dug ga_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0008_0213_1656621_to_1661735.wav,STT_MV,2,62,5.114
STT_MV0248_0032_197848_to_200501,ཁོང་མཉམ་དུ་དགོང་ཟས་ཡ་གི་ཨ་བསོད་ཡོད་མེད་དེ།  ,khong mnyam du dgong zas ya gi a bsod yod med de/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0248_0032_197848_to_200501.wav,STT_MV,2,44,2.653
STT_MV0422_0336_2547857_to_2555324,ངར་མིག་གཅིག་བསྟན་གནང་ད་ཨོ་འོ་ཨ་ཧ་ ,ngar mig gcig bstan gnang da o 'o a ha _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0422_0336_2547857_to_2555324.wav,STT_MV,2,34,7.467
STT_MV0103_0058_400867_to_407281,ཁྲང་ཞིའི་ནང་གི་ལྷག་བསམ་རྣམ་དག་བྱེད་དགོས་པའི་གནས་ལུགས་དེ་ངས་རང་ལ་བཤད་པ་ཙམ་ཡིན།  ,khrang zhi'i nang gi lhag bsam rnam dag byed dgos pa'i gnas lugs de ngas rang la bshad pa tsam yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0103_0058_400867_to_407281.wav,STT_MV,2,79,6.414
STT_MV0255_0050_383601_to_390256,རུ་དཔོན་ངས་བྱས་ན།  ,ru dpon ngas byas na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0255_0050_383601_to_390256.wav,STT_MV,2,19,6.655
STT_MV0306_0027_198072_to_207327,ཨ་ཧ། ཨོ་ཤེཋྀ། རྡོ་རྗེས་འདི་ག་རེ་བྱས་སོང་། ག་རེ་བྱས་སོང་།  ,a ha/_o sheTh-i/_rdo rjes 'di ga re byas song /_ga re byas song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0306_0027_198072_to_207327.wav,STT_MV,2,58,9.255
STT_MV0064_0127_812528_to_815871,ང་སྨན་པ་གཅིག་ལ་ཁྱེད་རང་གིས་གསང་ཐུབ་ཀི་རེད་པ་ལ།  ,nga sman pa gcig la khyed rang gis gsang thub ki red pa la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0064_0127_812528_to_815871.wav,STT_MV,2,48,3.343
STT_MV0053_0086_601785_to_610431,ནང་གི་པ་པ། ནང་གི་པ་པ།  ,nang gi pa pa/_nang gi pa pa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0053_0086_601785_to_610431.wav,STT_MV,2,23,8.646
STT_MV0422_0001_95056_to_104907,ག་རེ་བྱས་སོང་ག་རེ་བྱས་སོང་ག་རེ་བྱས་སོང་ཨ་ག་རེ་ ,ga re byas song ga re byas song ga re byas song a ga re _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0422_0001_95056_to_104907.wav,STT_MV,2,47,9.851
STT_MV0030_0327_2598267_to_2600022,སྟབས་ཡག་སོང་། ཨ་ཅག་ལགས།  ,stabs yag song /_a cag lags/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0030_0327_2598267_to_2600022.wav,STT_MV,2,25,1.755
STT_MV0326_0065_498169_to_508168,སྣུམ་གཙག་གྲོང་ཚོ་ནི་དབང་ཆེན་པས་བཤད་པའི།  ,snum gtsag grong tsho ni dbang chen pas bshad pa'i/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0326_0065_498169_to_508168.wav,STT_MV,2,41,9.999
STT_MV0068_0320_2068205_to_2076102,ཡ་སྐུ་ངོ་དན་ལགས་ག་བར་ཐེད་ཀ ,ya sku ngo dan lags ga bar thed ka_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0068_0320_2068205_to_2076102.wav,STT_MV,2,27,7.897
STT_MV0124_0018_263650_to_269150,སྐད་ཆ་གང་འདྲ་བྱས་མིནརང་གི་གསལ་པོ་ཤེས་ཀིན་རེད་པ ,skad cha gang 'dra byas minarang gi gsal po shes kin red pa_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0124_0018_263650_to_269150.wav,STT_MV,2,47,5.5
STT_MV0372_0017_277287_to_283912,བསྟན་འཛིན་ད་སྡོད་ཨ་ང་འགྲོ་གི་ཡིན་ད་ ,bstan 'dzin da sdod a nga 'gro gi yin da _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0372_0017_277287_to_283912.wav,STT_MV,2,36,6.625
STT_MV0137_0117_1154795_to_1157007,འགྲིགས་སོང་འགྲིགས་སོང་། ད་མ་ངུ་ཞིག ,'grigs song 'grigs song /_da ma ngu zhig_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0137_0117_1154795_to_1157007.wav,STT_MV,2,35,2.212
STT_MV0176_0139_2322896_to_2332051,རོགས་པ་བྱས་ད། དབྲི་ནིས་ཡ། རང་ཕྱིན་བྱས་དགྲ་བོ་ག་བར་འདུག་ལྟོས་ཤོགལགས་སོ།  ,rogs pa byas da/_dbri nis ya/_rang phyin byas dgra bo ga bar 'dug ltos shogalags so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0176_0139_2322896_to_2332051.wav,STT_MV,2,72,9.155
STT_MV0420_0334_2384919_to_2389957,ཨ་ཙི། ད་འདི། ཁྱོད་རང་ཚོའི་བསམ་པ་ང་ཁྱོད་རང་ཚོ་ལས་སྐྱོ་བ་ཡོད་རེད་བསམ་བྱུང་ངེ་ཨ།  ,a tsi/_da 'di/_khyod rang tsho'i bsam pa nga khyod rang tsho las skyo ba yod red bsam byung nge a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0420_0334_2384919_to_2389957.wav,STT_MV,2,79,5.038
STT_MV0081_0130_850767_to_853835,སྐད་ཆ་གསལ་པོ་བཤད་ཙང་།  ,skad cha gsal po bshad tsang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0081_0130_850767_to_853835.wav,STT_MV,2,23,3.068
STT_MV0118_0096_871955_to_876468,ཁོ་དངངས་སྐྲག་ཞེ་དྲག་བྱེད་གིནསུའི་ཁོ་ལ་བཤད་ནུས་ཀི་རེད། ཁོས་གཤིས་ཀ་དེ།  ,kho dngangs skrag zhe drag byed ginasu'i kho la bshad nus ki red/_khos gshis ka de/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0118_0096_871955_to_876468.wav,STT_MV,2,70,4.513
STT_MV0064_0311_1986010_to_1989133,ངས་སྐུ་ངོ་གི་ཚབ་ཞུས་བྱས་བཏུང་ཆོག ,ngas sku ngo gi tshab zhus byas btung chog_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0064_0311_1986010_to_1989133.wav,STT_MV,2,33,3.123
STT_MV0014_0094_710018_to_715043,ཁྱེད་རང་གིས་མཁྱེན་གི་མ་རེད་ཁོང་ཚོས། རྒྱུ་མཚན་གལ་བཤད་མི་དགོས་ ,khyed rang gis mkhyen gi ma red khong tshos/_rgyu mtshan gal bshad mi dgos _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0014_0094_710018_to_715043.wav,STT_MV,2,61,5.025
STT_MV0259_0349_2304037_to_2312615,ལྟོས་ད། འཁར་རྒྱུག་དམ་པོ་བཟུམ།  ,ltos da/_'khar rgyug dam po bzum/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0259_0349_2304037_to_2312615.wav,STT_MV,2,31,8.578
STT_MV0148_0104_900104_to_903824,ཟི་ཁྲོན་ཉེན་རྟོག་ཕྱོགས་ནས་ཧ་གོ་གི་མེད་འགྲོ ,zi khron nyen rtog phyogs nas ha go gi med 'gro_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0148_0104_900104_to_903824.wav,STT_MV,2,43,3.72
STT_MV0253_0261_2177376_to_2184125,བྱས་ན་ང་ཚོའི་དམིགས་ཡུལ་གསར་པ་དེ་ག་རེ་རེད་ལགས་ ,byas na nga tsho'i dmigs yul gsar pa de ga re red lags _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0253_0261_2177376_to_2184125.wav,STT_MV,2,46,6.749
STT_MV0268_0127_977896_to_986920,ཡ་ཝོས་གཟུགས་རིང་། ལྟོས་ད། རང་རང་འདིར་ག་རེ་བྱེད་ཀི་ཡོད། མ་རེད།  ,ya wos gzugs ring /_ltos da/_rang rang 'dir ga re byed ki yod/_ma red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0268_0127_977896_to_986920.wav,STT_MV,2,63,9.024
STT_MV0078_0080_639478_to_644037,སྤྱིར་བཏང་གི་མིས་ཁྱོན་ནས་འཇོན་གི་མ་རེད། ངོས་ཀི་རྒྱལ་ཞིམ་ནང་བཞིན་རེད་ཤག ,spyir btang gi mis khyon nas 'jon gi ma red/_ngos ki rgyal zhim nang bzhin red shag_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0078_0080_639478_to_644037.wav,STT_MV,2,71,4.559
STT_MV0183_0068_667230_to_672908,ཁོ་ཞིང་ཆེན་ལས་དོན་ལྷན་ཁང་གི་འགོ་ཁྲིད་ཧྲེ་ཀུ་རེད།  ,kho zhing chen las don lhan khang gi 'go khrid hre ku red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0183_0068_667230_to_672908.wav,STT_MV,2,50,5.678
STT_MV0183_0165_1512298_to_1522288,རྗེས་ལ། ཁོ་གློད་ཙང་། ང་ཚོས་དཀའ་ལས་བརྒྱབ་རིན་ཆོག་ཤག་བསམ་བྱུང་།  ,rjes la/_kho glod tsang /_nga tshos dka' las brgyab rin chog shag bsam byung /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0183_0165_1512298_to_1522288.wav,STT_MV,2,63,9.99
STT_MV0063_0066_480200_to_484048,ང་ཚོ་ཚང་མ་གོང་མའི་ཆོས་སྲིད་ལ་ལྷག་བསམ་རྣམ་དག་ཞུ་གི་ཡོད།  ,nga tsho tshang ma gong ma'i chos srid la lhag bsam rnam dag zhu gi yod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0063_0066_480200_to_484048.wav,STT_MV,2,56,3.848
STT_MV0269_0138_867047_to_869763,གཡོན་ལ་སྒྱུར། རྒྱུག་ཤར་གློད།  ,g.yon la sgyur/_rgyug shar glod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0269_0138_867047_to_869763.wav,STT_MV,2,30,2.716
STT_MV0032_0100_689924_to_692461,ཁྱོད་རང་གི་ཨ་མའི་མགོ་འདྲ་གཅིག ,khyod rang gi a ma'i mgo 'dra gcig_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0032_0100_689924_to_692461.wav,STT_MV,2,30,2.537
STT_MV0220_0177_1162968_to_1167673,ཅིན་ཞང་ཆང་ས་བརྒྱབ་ཤག་ཨེ། གང་འབྱུང་མང་འབྱུང་ག་རེ་བཤད་ཀི་ཡོད།  ,cin zhang chang sa brgyab shag e/_gang 'byung mang 'byung ga re bshad ki yod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0220_0177_1162968_to_1167673.wav,STT_MV,2,61,4.705
STT_MV0112_0038_451375_to_452998,ཛ་དྲག་དེ་འདྲ་བྱེད་དགོས་ཨེ་ཡོད་དམ།  ,dza drag de 'dra byed dgos e yod dam/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0112_0038_451375_to_452998.wav,STT_MV,2,35,1.623
STT_MV0155_0282_2458946_to_2467093,ཧུམ། བུ། རང་ན་སོ་དར་ལ་བབས་ཙང་། སོ་སོའི་ལམ་ཀ་འགྲོ་ཆོག་གི་རེད།  ,hum/_bu/_rang na so dar la babs tsang /_so so'i lam ka 'gro chog gi red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0155_0282_2458946_to_2467093.wav,STT_MV,2,62,8.147
STT_MV0029_0164_1618269_to_1624188,དགོན་པའི་སྒྲིག་ལམ་དང་སྡོམ་ཁྲིམས་སྲུང་དགོས་ཤིང་ ,dgon pa'i sgrig lam dang sdom khrims srung dgos shing _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0029_0164_1618269_to_1624188.wav,STT_MV,2,47,5.919
STT_MV0280_0025_192790_to_202476,ཨ་ཙི། རང་ཁ་ཏོག་ཙི་བཙུམས་ན་ཡོང་ང་འདུག་ག་བྱས།  ,a tsi/_rang kha tog tsi btsums na yong nga 'dug ga byas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0280_0025_192790_to_202476.wav,STT_MV,2,45,9.686
STT_MV0475_0084_737714_to_742232,ཉི་མ་འདི་གས་ནང་ལ་ཁྱེད་རང་གིས་ཆུ་ཆུ་ཐིག་གཅིག་ཡེ་མཆོད་ཡོད་མ་རེད།  ,nyi ma 'di gas nang la khyed rang gis chu chu thig gcig ye mchod yod ma red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0475_0084_737714_to_742232.wav,STT_MV,2,64,4.518
STT_MV0076_0096_651308_to_660239,ཐའེ་ཧྲི་མཆོག་གསོལ་ཇ། རྒྱུགསནག་རིལ་འདི།  ,tha'e hri mchog gsol ja/_rgyugasanag ril 'di/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0076_0096_651308_to_660239.wav,STT_MV,2,40,8.931
STT_MV0039_0144_1136693_to_1140255,ཁྱོད་རང་ཞ་ར་ཡིན་པེ་ཨ་ཀྱེ། ཨ་ཙ། ཨ་ཙ་ཙ་ཙ།  ,khyod rang zha ra yin pe a kye/_a tsa/_a tsa tsa tsa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0039_0144_1136693_to_1140255.wav,STT_MV,2,41,3.562
STT_MV0046_0292_1883497_to_1888303,ཧེ་ཧེ་ཧེ་བླ་སྨན་ལྷན་རྒྱས་ ,he he he bla sman lhan rgyas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0046_0292_1883497_to_1888303.wav,STT_MV,2,26,4.806
STT_MV0104_0162_1082223_to_1085326,སྐུ་ངོ་པའོ་ལགས་ཁྱེད་རང་གི་ཆེད་དུ ,sku ngo pa'o lags khyed rang gi ched du_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0104_0162_1082223_to_1085326.wav,STT_MV,2,33,3.103
STT_MV0141_0203_1456313_to_1461287,ད་ལྟ་ཡང་གྲུབ་འབྲུས་ཐོབ་པའི་རྣམ་པའི་ཐོག་ནས་སླར་ཡང་འདིར་ཡོང་བ་ཡིན།  ,da lta yang grub 'brus thob pa'i rnam pa'i thog nas slar yang 'dir yong ba yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0141_0203_1456313_to_1461287.wav,STT_MV,2,66,4.974
STT_MV0147_0056_540837_to_547789,ལ་སེ། ངས་ཤེས་སོང་།  ,la se/_ngas shes song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0147_0056_540837_to_547789.wav,STT_MV,2,20,6.952
STT_MV0215_0190_1226948_to_1231840,ཐག་རིང་དྲག་མེད་ན། གོང་ཆེ་ཐག་ཆོད་ཤགཡང་མིན་ན་ཡུས་ལུང་ཝང་ཏིས་ཁུལ་ནས་གཟིགས་ན ,thag ring drag med na/_gong che thag chod shagayang min na yus lung wang tis khul nas gzigs na_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0215_0190_1226948_to_1231840.wav,STT_MV,2,73,4.892
STT_MV0286_0087_700244_to_705432,ལས་ཀ་བྱས་ན་ག་རེ་ཡིན་ན་ཡག་གི་རེད་ད། ལོ།  ,las ka byas na ga re yin na yag gi red da/_lo/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0286_0087_700244_to_705432.wav,STT_MV,2,40,5.188
STT_MV0058_0337_2261206_to_2266089,ཧེ་ཧེ་ཧེ་རང་སྲོག་མཁྲེགས་པོ་ཡོད་པ་རེད།  ,he he he rang srog mkhregs po yod pa red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0058_0337_2261206_to_2266089.wav,STT_MV,2,39,4.883
STT_MV0027_0147_1406158_to_1408715,གཞན་དག་དེ་གས་ང་མཉམ་དུ་ཤོག ,gzhan dag de gas nga mnyam du shog_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0027_0147_1406158_to_1408715.wav,STT_MV,2,26,2.557
STT_MV0068_0170_1103356_to_1111107,གཡུད་ཨར། ཡོས། སྐུ་ངོ་ལོག་ཕེབས་པེ།  ,g.yud ar/_yos/_sku ngo log phebs pe/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0068_0170_1103356_to_1111107.wav,STT_MV,2,35,7.751
STT_MV0132_0209_1646127_to_1647958,འདི་འདྲས་ངན་པ་ལ་ ,'di 'dras ngan pa la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0132_0209_1646127_to_1647958.wav,STT_MV,2,17,1.831
STT_MV0075_0174_1335748_to_1345612,འགྲོ། ཧེན། ཕར་ཁེར་བྱས་མེ་སྲེག་གཏོང་།  ,'gro/_hen/_phar kher byas me sreg gtong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0075_0174_1335748_to_1345612.wav,STT_MV,2,38,9.864
STT_MV0240_0246_1804893_to_1809277,རང་ཡེ་སྦིན་ཟེར་མྱི་དེ་མཉམ་དུ་འགྲོ་མྱི་ཡོད་རེད་པེ། མི་དེ་ཡག་ག་གཅིག་མ་རེད།  ,rang ye sbin zer myi de mnyam du 'gro myi yod red pe/_mi de yag ga gcig ma red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0240_0246_1804893_to_1809277.wav,STT_MV,2,74,4.384
STT_MV0269_0214_1364894_to_1367845,ཀྲུའུ་རིན་ཧོས་ལགས།  ,kru'u rin hos lags/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0269_0214_1364894_to_1367845.wav,STT_MV,2,20,2.951
STT_MV0054_0300_1920395_to_1924162,ཉལ་ཆས་རྩ་མ་གཏོགས་མི་འདུགརྩ་ཡིན་ནས་བཏིང་ད།  ,nyal chas rtsa ma gtogs mi 'dugartsa yin nas bting da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0054_0300_1920395_to_1924162.wav,STT_MV,2,43,3.767
STT_MV0077_0180_1294926_to_1298281,དཔང་རྟགས་ག་རེ་ཡོད་ན། ཡོད་དགོས་བྱུང་།  ,dpang rtags ga re yod na/_yod dgos byung /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0077_0180_1294926_to_1298281.wav,STT_MV,2,38,3.355
STT_MV0084_0161_1137267_to_1141733,སྐུ་ངོ་པའོ་ལགས་ཀིས་རོགས་པ་བྱེད་དགོས་ཡོད་ན་སེམས་པ་བསྣན་བྱས་ ,sku ngo pa'o lags kis rogs pa byed dgos yod na sems pa bsnan byas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0084_0161_1137267_to_1141733.wav,STT_MV,2,59,4.466
STT_MV0165_0122_1489620_to_1498390,མི་གཉིས་ལ་ཡི་ཙི་རེ་རེ་སྤྲོད་སེ་གཏན་འབེབས་གནང་པ་རེད།  ,mi gnyis la yi tsi re re sprod se gtan 'bebs gnang pa red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0165_0122_1489620_to_1498390.wav,STT_MV,2,53,8.77
STT_MV0103_0297_2080278_to_2086394,མཚན་གུང་སྲོག་གཅོད་གཟེར་རེད། རྩེ་མོར་དུག་ཡོད་ཙང་། ཁྲག་དོན་པ་ཡིན་ན།  ,mtshan gung srog gcod gzer red/_rtse mor dug yod tsang /_khrag don pa yin na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0103_0297_2080278_to_2086394.wav,STT_MV,2,67,6.116
STT_MV0213_0108_721502_to_724363,ཨ་ཙི། བརྗེས་ཡོད་རེད། ཏན་ཏན་བརྗེས་ཡོད་རེད། ད་དུང་རྩིག་པའི་བཤུལ་འདུག ,a tsi/_brjes yod red/_tan tan brjes yod red/_da dung rtsig pa'i bshul 'dug_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0213_0108_721502_to_724363.wav,STT_MV,2,67,2.861
STT_MV0340_0056_399667_to_404758,གཟིགས་དང་། དེ་ཙར་ནས་ཁུག་བྱ་ཞིག་འདུག་གདེ་ཙར་ནས་ངས་ཤེས་ཀྱི་མིན་འདུག ,gzigs dang /_de tsar nas khug bya zhig 'dug gde tsar nas ngas shes kyi min 'dug_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0340_0056_399667_to_404758.wav,STT_MV,2,66,5.091
STT_MV0066_0196_1590987_to_1593460,སྨན་ཁང་ཡང་སྒོ་ཕྱེ་གི་མིན།  ,sman khang yang sgo phye gi min/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0066_0196_1590987_to_1593460.wav,STT_MV,2,27,2.473
STT_MV0085_0067_503366_to_510071,དེ་སྔའི་གནས་ཚུལ་ཛ་ཚོད་མདོག་ཁ་བོ་རེད། སྐུ་ངོ་། ཨའེ་ཧོས་ལོག་སླེབས་སོང་།  ,de snga'i gnas tshul dza tshod mdog kha bo red/_sku ngo /_a'e hos log slebs song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0085_0067_503366_to_510071.wav,STT_MV,2,71,6.705
STT_MV0049_0073_584657_to_585658,འཐོམ་བྱས་མ་སྡོད།  ,'thom byas ma sdod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0049_0073_584657_to_585658.wav,STT_MV,2,18,1.001
STT_MV0250_0240_1664660_to_1667695,ལམ་སང་མེ་སྒྱོགས་རུ་ཤོག་ཕྱོགས་ལ་ཐོན་རྩིས་གྱིས།  ,lam sang me sgyogs ru shog phyogs la thon rtsis gyis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0250_0240_1664660_to_1667695.wav,STT_MV,2,47,3.035
STT_MV0112_0044_486011_to_495686,དཔེ་བསགས་སོང་། ལྐོག་གསོད་གཏང་མྱི་རེད་ཤག ,dpe bsags song /_lkog gsod gtang myi red shag_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0112_0044_486011_to_495686.wav,STT_MV,2,40,9.675
STT_MV0150_0057_586213_to_588317,མིའི་སེམས་པ་གངས་ལྷ་མེ་ཏོག་ནང་བཞིན།  ,mi'i sems pa gangs lha me tog nang bzhin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0150_0057_586213_to_588317.wav,STT_MV,2,36,2.104
STT_MV0037_0054_394588_to_396483,རེད་དེ། ད་ཆ་དེ་བརླག་ཙང་།  ,red de/_da cha de brlag tsang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0037_0054_394588_to_396483.wav,STT_MV,2,26,1.895
STT_MV0183_0104_1099421_to_1102503,ཟླ་བ་དང་པོའི་ཚེས་བཅོ་ལྔ་ཉིན་ཨེ། ད་ག་རེད།  ,zla ba dang po'i tshes bco lnga nyin e/_da ga red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0183_0104_1099421_to_1102503.wav,STT_MV,2,42,3.082
